content,labels
이게 현대문학이지 ㅋㅋㅋㅋㅋㅋ,0
씹슴 봊돌들도 보적보 오지노,1
귀칼게이 막짤게이 존나웃기네 ㅋㅋㅋ,0
대가리에 총 겨누고 있던것도 아니고 대기업에서 어떻게 저런 곳이랑 제휴를 해줬지? 존나 뒤가 구리긴함,0
박고싶농,0
캬 만들수록 점점 애니퀄 급상승하네 개쩐다,0
별 희한한 년이네ㅋ,0
어우 야해,0
ㅇㅇ 저게 씨앤씨야 ㅇㅇ  참고로 저건 3축 머신이니 머시닝센터겠네,0
재밌으면 장땡 ㅋㅋ 민심 안보고 똥고집으로 보추 올렸으면 게이만화라 안봤을듯,0
딸배 새끼들은 하나같이 저러냐ㅋㅋ 대가리에 가오만 가득 차서 피해의식 좆되는 버러지 ㅎㅌㅊ 인생들ㅋㅋ,2
지 꼴리는대로 망상 적어놓고 반박당하면 답글 없이 도망가는 거 봐라 역시 민주장 특ㅋㅋ,0
지금처럼 저출생시대엔 로마처럼 군대 다녀오면 국적 줘야한다니까 대신 공익 후방 지원사보급사 이런 좆밥부대 말고 최전방gp 공수부대 대테러특임대 폭발물처리반 유해발굴 이런곳에서 근무하는 조건으로 이렇게하면 국적만 빨고 빤스런하려는 조선족 짱개 절반이상은 무조건 거름 + 짱개좆족은 무조건 폭발물처리반 장비 아까우니까 맨몸으로 작업 살면 국적줘,1
뭔 새우깡을 매일 사먹노 ㅋㅋㅋㅋㅋ,0
설문조사는 뒷받침하는 용도로 쓰면될거같다,0
나 저거로 엉덩이 때려줘 헤으응...,0
그니가 이유가 멀가...,0
이새끼가 씹 악질인 점),0
현아 이던~ 트리플 좋아요,0
"폰겜 왜 그리 일러가 다 그모양이노? 요즘 폰겜 죄다 폭망 인제 나도 폰겜 안한다.. 스포츠 보면서 승부 예측 게임 ""따다"" 하나만 단일화.",0
31일 시작,0
산업스파이 1위가 좆본아님? 어처피 동아시아놈들 서양카피밖에 못하잖아 ㅋㅋ,1
김치남들 수준 심각하다 형아들 ~~ 정준영이 불쌍해? 안타까워? 그럼 애초에 성범죄짓을 안하면 됨 ^ ^,1
송지효가 미쳤다고 황소개구리같은...,0
불당동이라 불에 당한건가,0
캥걸루에게미움받는유일한사람,0
이거지 ㅋㅋ 염쿠똥꼬쑈 ㅋㅋ,0
난 산이 ㅈㄴ 응원한다,0
깨봤는데 아무것도 없는거 아닐까  그리고 신고 당하면 챈럼들 고로스 이럴거 같다 ㅋㅋㅋ,0
ㅋㅋ 문재인이 저능아 보지년들 이용해먹는건데 ㅋㅋ,2
박정희도 어떻게 잘한거만 있냐고 못한것도 당연히있지ㅋㅋ,0
[ 중화대협 ],0
윈노도 나르는거 거의 확정된거 같긔 정규 느그랑 포함 6명만 뮤비 찍고 안무 다 땃대 근데 이번에 느그랑까지 나가리 됏는데 쟤네 존속시켜서 뭐함 진지하게 해체하는게 낫긔,0
같은팀 일때 기준으로 루루?,0
7시였으면 나라팔아 먹을 생각에 싱글벙글하며 이슬람하고 바로 붙어먹었을텐데 ㅋㅋㅋ,0
저게 보인다고?,0
자지는 왜 꺼내고 있노?,1
왤케 귀엽노ㅋㅋ,0
우리집에서 나 말고 다 싫어하던데....??????????????????? 나만 좋아함...ㅠㅠ,0
홍준표는 깨끗해,0
뉴클리어 사일로 지었다 이거야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이런글에 악플좀 달지마라. 진짜 얼마나 속상하겠냐. 악플달꺼면 글쓰지마..저런 실력으로 어떻게 의사가 된건지..이해가 안간다 제대로 보상하고 사과해라. 이휴 진짜 보상받아도 속상하겠다. ㅠㅠ,0
쉐복ㄷㄷ,0
서민이 주식투자할때수수료랑 세금도 낮추어야하고세금 상한료도 정해야 한다!그리고 손해도 세금에서보장해줘야 한다고 생각한다!서민들을 살리는 정책을 해라,0
저정도면 걍 한국 국적 주지,0
미끄덩~,0
살이 너무 쪘다,0
난 재밌네,0
부인이 남편홀대하고 잠자리 안챙겨주면 100퍼 바람난다,0
ㅆㅅㅌㅊ,0
그래도 제일 아낀다 나앤,0
유럽에서 했던거 같은데 보통 자기 딸들 많이 앉침 ㅋㅋ,0
미나고 나발이고 노재팬은 변함없다. 한국 연예인들 일본서 개피보고있는데 일본년들 한국에서 미워하지 말란새끼들은 웬 빡대가리들이냐,0
애 표정에 담긴 슬픔때문에 덩달아 우울해짐,0
딱걸렸네,0
일본이 지금 평균 신규 채용보다 퇴직자가 더많아 현시점 고령화 일본이 너무 압도적이라 당장 취직자체는 확실히 많이 열려있음다만 단점은 전세문화는 우리나라뿐이라 자리 잡을떄까지 월세압박 좆될거임,1
로갓이라면서 어캐 잡았노 ㅋㅋ,0
생각외로 그런 생각 하는 사람은 별로 없더라,0
펩시제로 맛있어서 상관없음 ㅋㅋ,0
여주 손예진이 했으먄 좋겠다,0
멋있는 여자라는 사람은 바로 김남주 배우님 같은 사람이구나하고 느꼈어요ㅠㅠ 앞으로 더 공정하고 투명한 연기로 또 팬들 앞에 나타나 주세요!!,0
차라리 죽고 유가족들도 상속 포기하는 게 속 편할 듯. 피해액 수백억대라는데 저걸 어떻게 개인이 책임져.,0
섹스...,1
애새끼들보는걸 불법충 교사가왜보노,0
테헤란로 좆소 천국임 그 근처 사는 새끼들 거의 다 씹앰생,2
크보 진심으로 빠는애들 저능아밖에없어서그럼,0
책임 막중한 자리에서 설렁설렁 일해도 될 정도로 능력 가진 여자가 임원까지 갈 확률이 얼마나 될까 더 좋은 회사로 이직하거나 해외에서 일하겠지,0
정신병 개많네 ㄷㄷ반일감정이 뇌를 지배함 근데 일본여행은 개꿀임,0
어그홍승 조합도 예쁘네요...,0
아니 나도 유승민 좋아하긴하는데 한국법 공부한게 아무 쓸데없다는건 먼소리노ㅋㅋㅋ,0
올림픽 자막도 개판 내고(체르노빌) 나혼산도 왕따논란 만들고 MBC 새끼들 싸이코패스들 아니냐 ㅋㅋㅋ,0
딸배 사고기원,0
연의가 촉한중심이라는건 대표적인 오해중하나임 오히려 조조를 매력적인 악역으로 띄워주고 손권을 수성의달인으로 묘사해서 3국중심의 영웅담으로 만든게 연의임,0
인기가 없다기엔 슼제외 압도적인데,0
오히려 부모야말로 낮에는 일하고 돌아와서 밤새도록 우는 아이 달래느라 스트레스 안받으니까 아이한테 더 큰 사랑을 줄수 있을꺼 같은데.,0
