content,label
언럭키 런승만 ㅋㅋㅋ,0
ㅇㅇㅎㅇㄷ?,0
다봤네 ㄹㅇ,0
ㅋㅋ아 마마보이 목소리가 누군가했더니 박성광님이구낰ㅋ 몰입도가 너무좋았습니다 굳굳 ????,0
이쉑히 좀치노,0
디리벳 떡상할거라고...,0
솔직히 말하면 애들만 ㅈ된거지 근데 그거 아냐? 쟤들이 컸어도 지금 시민의식이랑 다를게 없었을거란거다 국가 자체가 갱생불가 수준의 막장이었으니 답이없는게 맞음,0
심성은착한앤데......어쩌다가 이이구..반성하는거같으니 훈방? 그런정도로 끝내고 집으로 돌려보냈음 좋겠다.,0
개 ㅂㅅ 괜히 지들이랑 종족 같은애들 욕하니가 괜~~~~ 히 수지 물고 늘어지졍~? ㅋㅋ,0
코로나 때문에 밖에서 기다리게 한것같은데 너무 안타깝고 슬프네요ㅠ,0
그러나 현재 상황이 말해주듯이 미국이 아프간에서 20년동안 내린 결정 대부분은 최악의 선택이였고 결과론적으로 마수드와 아들 마수드가 원했던거 처럼 하나의 아프간이 아닌 분리된 국가들로 남겼으면 지금처럼 탈레반이 카불까지 쳐먹는 일은 없었을꺼임,0
파스스,0
아이들이 엄마 닮아서 다 귀여워요~ +_+,0
응 너 똥차 꺼져,0
그래서 몇글자인지 모름,0
솔직히 빨간펜이랑 4층은 좋든 싫든 우리 문화니까 그냥 그러려니 넘어갈 수 있지,0
ubd 안마 제이튠 주식 먹튀 ㅆㄹㄱ,0
저때가 이병헌 로맨틱 사건 아님? 저당시 사람들 이병헌 다 욕하며 내부자들 나오기전부터 망한 영화취급했는데.. 연기로 불륜을 막아버림,0
그예시도 좀 이상한데 트랙터나 경운기면 야간등있을거고 야간등 없는데 밤에 도로에 끌고나온거면 자살희망자수준아니냐,0
조민아씨 건강 꼭 회복하셨음 좋겠어요. 아파서 살빠졌다니까 나랑 아무 상관없는 사람인데도 너무 걱정이 되네,0
4강에서 즙이랑 좆포트가 쳐던진거지,1
뭐가 감사하냐 꺼져라.,0
뭐임시발,1
개공감되네ㅋㅋ,0
어떻게보면 진정한 사랑이야,0
구글광고에 성인광고 뜬다고 지랄하는거랑 같은거 아니냐 ㅋㅋㅋ,0
벌레 싫어,0
뚜벅충 존나게많네 병신새끼들 싼타페가 씹새끼지 그럼 저기서 안전거리 미확보하고있다가 칼치기로 빠져나가는게 정상이냐 뚜벅충 씹새끼들아뭐 부비트랩이냐 씨발 일부러 엿먹였다고해도 할말 없겠다,2
기집이 너무이쁘게그렸는데 이걸로 일러교체해조,0
너 탈레반이랑 IS 알카에다 이런게 뭔지도 모르지 ㅋㅋㅋ? 솔직하게 말해봐 말하면 그것도 알려드림 ㅋㅋㅋ,0
