content,labels
청주는 진짜 다이나믹하네 ㅋㅋ 제2의 인천인가,0
우리 집앞에 30개에 4500원 있음,0
개소름 돋네,0
와 진짜 밖에 나와보면 눈돌아가시겠네ㅋㅋ,0
"근데 왕따아님? 이래버리면 서로 더 어색해지는거 아니냐 선생님이 ""기안친구 왕따시키지 마세요~""이러면 왕따아니라도 왕따되겠다",0
왕뷰지,1
이거네ㅋㅋㅋㅋㅋㅋ,0
휠 깨지도록 박았넹,0
선택이 어디있음 비극만 보이는데,0
빤쓰런 안하는 니가 족쇄에 익숙해진것 같은데?,0
새끼손가락 쥰나 커엽게 접혔네ㅋㅋㅋ,0
소희 패션센스 봐라.. 예전부터 유명하긴했지만 진짜 피지컬만큼이나 옷 깔끔하게 잘 입는듯,0
박보검은 사이비가 아닌 예수중심교회를 다녔던 평범한 기독교 신자입니다^_^,0
노력추,0
갈갈갈갈갈갈,0
모네가 주인공이야!,0
신랑 부모 입장에서는 참...,0
아버지 철밥통,0
빡숙팟ㅋㅋㅋㅋ,0
아 ㄹㅇ 얘네 봊은 좋아하는 ㅅㅌㅊ 잦 따로있었는데,1
아싸 의미가 그냥 내성적인 사람정도의 의미로 언제 바뀐거냐? 아싸는 그냥 하나의 코드가 아니라 리얼 불쌍한 사람들을 말하는건데 진짜 의미가 대체 뭐냐?,0
총기 자율화가 정부의 폭력을 막을 수 있는 유일한 방법임,0
다들 사원증 회사에서만 차냐?? 집 나갈때 목에 걸고 계속 있다가 집 들어오면 벗는데 ㅇㅇ,0
<전직,0
대리모는 1억 받고 좆기까는데 혐혼하면 무료로 까줘야함,1
감사합니다!,0
시윤이 멋있다,0
그래서 아이폰은 쿠폰있냐구,0
메이 치킨 야쓰는 빠지는 법이 없네 없으면 섭할 듯,0
악으로 깡으로 착정당해라,0
니 잘못인데 왜 좆같노... 이제부터라도 좋은 삶을 살도록 노력하면 되지,1
웬만하면 적은 안만드는게 좋다,0
이게 옷이지ㅋㅋ,0
ㄹㅇ ㅋㅋㅋ 간부만 할당됨,0
일본어는 일상 회화 중에 말 끝까지 안 해도 의사 전달이 되는 경우가 많음. 대표적인 예가 데스노트에서 라이토가 했던 '빨리 어떻게든 하지 않으면' 같은 말투. 나도 일본 유학 중인데 교수님이나 전문 기술직 분하고 얘기 나누는 거 돌이켜보면 말 끝까지 안 해도 말하고자 하는 의도가 전달된 경우 많았음ㅇㅇ,0
기술 뺏었다고 근첩처럼 엄근진한 ㅂㅅ들 많네 선두주자가 선두주자로 잘 있으려면 후발주자 컷도 잘 했어야지,0
고급식도 어려울거같은데 한국어능력시험정도긔,0
노트북 게이 에서 이제 더 큰 27인치 화면으로 소워한다고,0
순간 헉 했다 진짜 ㅋㅋㅋㅋㅋ,0
써 시발아,1
사과문을 좆같이 쓰는 년놈들이 많은 상황에 저 정도면 잘 쓴 거 아님?,1
부모가 잘못한걸 왜 아들이 변제해야되는지 모르겠네,0
9월 30일도 9월이다,0
너도 뜻 모르는듯;;,0
오 씨ㅋㅋㅋ나 3~4살때 할아버지집에서 살았는데.. 전두환 물러가라 노태우물러가라 노래 부르고 있길래.. 엄마가 바로 서울로 대려왔따고 ㅋㅋㅋ,0
진짜 개이쁘당 ㅋㅋㅋㅋㅋ넋놓고봤네 고맙읍니다,0
오타니 한국계열맞는데??? 유튜브에서 봄,0
이름이 어떻게 이준ㅋㅋ섴ㅋㅋㅋ,0
석천게이야..,0
잘때 이어폰끼지마라..,0
